,text,label
6304,"Voltmeters draw some extra current , whereas ammeters reduce current flow .",0
6305,"Null measurements balance voltages so that there is no current flowing through the measuring device and , therefore , no alteration of the circuit being measured .",1
6306,The Wheatstone bridge is a null measurement device for calculating resistance by balancing potential drops in a circuit .,1
6307,( See [ link ] . ),0
6308,"Other materials exhibit weak magnetic effects , which are detectable only with sensitive instruments .",0
6309,"Not only do ferromagnetic materials respond strongly to magnets ( the way iron is attracted to magnets ) , they can also be magnetized themselves — that is , they can be induced to be magnetic or made into permanent magnets . An unmagnetized piece of iron is placed between two magnets , heated , and then cooled , or simply tapped when cold .",0
6310,"The iron becomes a permanent magnet with the poles aligned as shown : its south pole is adjacent to the north pole of the original magnet , and its north pole is adjacent to the south pole of the original magnet .",1
6311,This was the first significant evidence that the movement of charges had any connection with magnets .,0
6312,Electromagnetism is the use of electric current to make magnets .,1
6313,These temporarily induced magnets are called electromagnets .,1
6314,"His ability to think deeply and clearly about action at a distance , particularly for gravitational , electric , and magnetic forces , later enabled him to create his revolutionary theory of relativity .",0
6315,"Since magnetic forces act at a distance , we define a magnetic field to represent magnetic forces .",0
6316,The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field .,0
6317,"As shown in [ link ] , the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points .",0
6318,The magnetic field is traditionally called the B - field . Magnetic field lines are defined to have the direction that a small compass points when placed at a location .,1
6319,"( a ) If small compasses are used to map the magnetic field around a bar magnet , they will point in the directions shown : away from the north pole of the magnet , toward the south pole of the magnet .",0
6320,"Meters , such as those in analog fuel gauges on a car , are another common application of magnetic torque on a current - carrying loop .",0
6321,[ link ] shows that a meter is very similar in construction to a motor .,0
6322,The magnetic field of a long straight wire has more implications than you might at first suspect .,0
6323,"Each segment of current produces a magnetic field like that of a long straight wire , and the total field of any shape current is the vector sum of the fields due to each segment .",0
6324,The formal statement of the direction and magnitude of the field due to each segment is called the Biot - Savart law .,1
6325,Integral calculus is needed to sum the field for an arbitrary shape current .,0
6326,"RHR-2 can be used to give the direction of the field near the loop , but mapping with compasses and the rules about field lines given in Magnetic Fields and Magnetic Field Lines are needed for more detail .",0
6327,There is a simple formula for the magnetic field strength at the center of a circular loop .,0
6328,It is,0
6329,Magnetic resonance imaging ( MRI ) is one of the most useful and rapidly growing medical imaging tools .,0
6330,It non - invasively produces two - dimensional and three - dimensional images of the body that provide important medical information with none of the hazards of x - rays .,1
6331,"In 1831 , some 12 years after Oersted ’s discovery , the English scientist Michael Faraday ( 1791–1862 ) and the American scientist Joseph Henry ( 1797–1878 ) independently demonstrated that magnetic fields can produce currents .",0
6332,"The basic process of generating emfs ( electromotive force ) and , hence , currents with magnetic fields is known as induction ; this process is also called magnetic induction to distinguish it from charging by induction , which utilizes the Coulomb force . Today , currents induced by magnetic fields are essential to our technological society .",1
6333,"The ubiquitous generator — found in automobiles , on bicycles , in nuclear power plants , and so on — uses magnetism to generate current .",0
6334,Most of us have seen dramatizations in which medical personnel use a defibrillator to pass an electric current through a patient ’s heart to get it to beat normally .,0
6335,( Review [ link ] . ),0
6336,"Transformers do what their name implies — they transform voltages from one value to another ( The term voltage is used rather than emf , because transformers have internal resistance ) .",1
6337,"For example , many cell phones , laptops , video games , and power tools and small appliances have a transformer built into their plug - in unit ( like that in [ link ] ) that changes 120 V or 240 V AC into whatever voltage the device uses .",0
6338,Electricity has two hazards .,0
6339,A thermal hazard occurs when there is electrical overheating .,1
6340,A shock hazard occurs when electric current passes through a person .,0
6341,Is there a useful physical quantity related to how “ effective ” a given device is ?,0
6342,"The answer is yes , and that physical quantity is called inductance .",0
6343,where LL size 12{L } { } is the self - inductance of the device .,0
6344,"A device that exhibits significant self - inductance is called an inductor , and given the symbol in [ link ] .",1
6345,""""" >",0
6346,"In fact , charges radiate whenever they are accelerated .",0
6347,"But while a current in a circuit needs a complete path , an antenna has a varying charge distribution forming a standing wave , driven by the AC .",1
6348,The dimensions of the antenna are critical for determining the frequency of the radiated electromagnetic waves .,0
6349,Extremely low frequency ( ELF ) radio waves of about 1 kHz are used to communicate with submerged submarines .,0
6350,"The ability of radio waves to penetrate salt water is related to their wavelength ( much like ultrasound penetrating tissue)—the longer the wavelength , the farther they penetrate .",0
6351,"FM radio waves are also used for commercial radio transmission , but in the frequency range of 88 to 108 MHz .",0
6352,"FM stands for frequency modulation , another method of carrying information .",1
6353,( See [ link ] . ),0
6354,These TV channels are called VHF ( for very high frequency ) .,0
6355,Other channels called UHF ( for ultra high frequency ) utilize an even higher frequency range of 470 to 1000 MHz .,0
6356,"Ultraviolet means “ above violet . ” The electromagnetic frequencies of ultraviolet radiation ( UV ) extend upward from violet , the highest - frequency visible light .",1
6357,Ultraviolet is also produced by atomic and molecular motions and electronic transitions .,0
6358,Electromagnetic waves can bring energy into a system by virtue of their electric and magnetic fields .,0
6359,"These fields can exert forces and move charges in the system and , thus , do work on them .",0
6360,"Since light moves in straight lines , changing directions when it interacts with materials , it is described by geometry and simple trigonometry .",1
6361,"This part of optics , where the ray aspect of light dominates , is therefore called geometric optics .",0
6362,There are two laws that govern how light changes direction when it interacts with matter .,0
6363,"Bundles of fibers can be used to transmit an image without a lens , as illustrated in [ link ] .",0
6364,The output of a device called an endoscope is shown in [ link](b ) .,0
6365,Endoscopes are used to explore the body through various orifices or minor incisions .,1
6366,Ray tracing is the technique of determining or following ( tracing ) the paths that light rays take .,1
6367,"For rays passing through matter , the law of refraction is used to trace the paths .",0
6368,The image is on the same side of the lens as the object and is farther away from the lens than the object .,0
6369,"This image , like all case 2 images , can not be projected and , hence , is called a virtual image .",1
6370,Light rays only appear to originate at a virtual image ; they do not actually pass through that location in space .,0
6371,[ link ] illustrates two common vision defects .,0
6372,"Nearsightedness , or myopia , is the inability to see distant objects clearly while close objects are clear .",1
6373,"The eye overconverges the nearly parallel rays from a distant object , and the rays cross in front of the retina .",0
6374,"The eye - brain color - sensing system can , by comparing various objects in its view , perceive the true color of an object under varying lighting conditions — an ability that is called color constancy .",1
6375,"We can sense that a white tablecloth , for example , is white whether it is illuminated by sunlight , fluorescent light , or candlelight .",0
6376,Microscopes were first developed in the early 1600s by eyeglass makers in The Netherlands and Denmark .,0
6377,The simplest compound microscope is constructed from two convex lenses as shown schematically in [ link ] .,0
6378,"The first lens is called the objective lens , and has typical magnification values from 5×5× to 100×100× .",0
6379,The Dutch scientist Christiaan Huygens ( 1629–1695 ) developed a useful technique for determining in detail how and where waves propagate .,0
6380,"Starting from some known position , Huygens ’s principle states that : Every point on a wavefront is a source of wavelets that spread out in the forward direction at the same speed as the wave itself .",1
6381,The new wavefront is a line tangent to all of the wavelets .,0
6382,"By coherent , we mean waves are in phase or have a definite phase relationship .",1
6383,Incoherent means the waves have random phase relationships .,1
6384,Why did Young then pass the light through a double slit ?,0
6385,The accepted criterion for determining the diffraction limit to resolution based on this angle was developed by Lord Rayleigh in the 19th century .,0
6386,The Rayleigh criterion for the diffraction limit to resolution states that two images are just resolvable when the center of the diffraction pattern of one is directly over the first minimum of the diffraction pattern of the other .,1
6387,See [ link](b ) .,0
6388,( This is not the same type of polarization as that discussed for the separation of charges . ),0
6389,Waves having such a direction are said to be polarized .,0
6390,"For an EM wave , we define the direction of polarization to be the direction parallel to the electric field .",0
6391,The oscillations in one rope are in a vertical plane and are said to be vertically polarized .,1
6392,Those in the other rope are in a horizontal plane and are horizontally polarized .,1
6393,"If a vertical slit is placed on the first rope , the waves pass through .",0
6394,Einstein essentially did the theoretical aspect of this method for relativity .,0
6395,"With two deceptively simple postulates and a careful consideration of how measurements are made , he produced the theory of special relativity . Einstein ’s First Postulate",1
6396,The latter is the case .,0
6397,The correct formula for one - dimensional relativistic velocity addition is,0
6398,Relativistic kinetic energy is,0
6399,Einstein realized that there were several characteristics of the photoelectric effect that could be explained only if EM radiation is itself quantized : the apparently continuous stream of energy in an EM wave is actually composed of energy quanta called photons .,0
6400,"In his explanation of the photoelectric effect , Einstein defined a quantized unit or quantum of EM energy , which we now call a photon , with an energy proportional to the frequency of EM radiation .",1
6401,"In equation form , the photon energy isE = hf , E = hf , size 12{E = ital """" hf """" } { } where EE size 12{E } { } is the energy of a photon of frequency ff size 12{f } { } and hh size 12{h } { } is Planck ’s constant .",0
6402,Infrared radiation ( IR ) has even lower photon energies than visible light and can not significantly alter atoms and molecules .,1
6403,"IR can be absorbed and emitted by atoms and molecules , particularly between closely spaced states .",0
6404,There is also no doubt that it behaves as particles — photons with discrete energy .,0
6405,"We call this twofold nature the particle - wave duality , meaning that EM radiation has both particle and wave properties .",1
6406,"This so - called duality is simply a term for properties of the photon analogous to phenomena we can observe directly , on a macroscopic scale .",0
6407,( See [ link ] . ),0
6408,These series are named after early researchers who studied them in particular depth . The observed hydrogen - spectrum wavelengths can be calculated using the following formula :,0
6409,is the Rydberg constant .,0
6410,"Thus , we have used Bohr ’s assumptions to derive the formula first proposed by Balmer years earlier as a recipe to fit experimental data .",0
6411,"In the fluorescence process , an atom is excited to a level several steps above its ground state by the absorption of a relatively high - energy UV photon .",1
6412,This is called atomic excitation .,0
6413,"Once it is excited , the atom can de - excite in several ways , one of which is to re - emit a photon of the same energy as excited it , a single step back to the ground state .",0
6414,These energy levels are inhibited and are slow in de - exciting because their quantum numbers differ greatly from those of available lower levels .,0
6415,"Although these level lifetimes are short in human terms , they are many orders of magnitude longer than is typical and , thus , are said to be metastable , meaning relatively stable .",0
6416,Phosphorescence is the de - excitation of a metastable state .,1
6417,"This photon finds another atom in the metastable state and stimulates it to decay , emitting a second photon of the same wavelength and in phase with the first , and so on .",0
6418,"Stimulated emission is the emission of electromagnetic radiation in the form of photons of a given frequency , triggered by photons of the same frequency .",1
6419,"For example , an excited atom , with an electron in an energy orbit higher than normal , releases a photon of a specific frequency when the electron drops back to a lower energy orbit .",0
6420,"The name hologram means “ entire picture ” ( from the Greek holo , as in holistic ) , because the image is three - dimensional .",0
6421,"Holography is the process of producing holograms and , although they are recorded on photographic film , the process is quite different from normal photography .",1
6422,"Holography uses light interference or wave optics , whereas normal photography uses geometric optics .",0
6423,"Detailed treatment of space quantization began to explain some complexities of atomic spectra , but certain patterns seemed to be caused by something else .",0
6424,"As mentioned , spectral lines are actually closely spaced doublets , a characteristic called fine structure , as shown in [ link ] .",1
6425,"The doublet changes when a magnetic field is applied , implying that whatever causes the doublet interacts with a magnetic field .",0
6426,A nucleus that spontaneously destroys part of its mass to emit radiation is said to decay ( a term also used to describe the emission of radiation by atoms in excited states ) .,1
6427,A substance or object that emits nuclear radiation is said to be radioactive . Two types of experimental evidence imply that Becquerel ’s rays originate deep in the heart ( or nucleus ) of an atom .,1
6428,"First , the radiation is found to be associated with certain elements , such as uranium .",0
6429,Another very common radiation detector is the Geiger tube .,0
6430,"The clicking and buzzing sound we hear in dramatizations and documentaries , as well as in our own physics labs , is usually an audio output of events detected by a Geiger counter .",0
6431,Solid - state radiation detectors convert ionization produced in a semiconductor ( like those found in computer chips ) directly into an electrical signal .,1
6432,Semiconductors can be constructed that do not conduct current in one particular direction .,0
6433,"5 """" MeV/""""c rSup { size 8{2 } } } { } All properties of a nucleus are determined by the number of protons and neutrons it has .",0
6434,A specific combination of protons and neutrons is called a nuclide and is a unique nucleus .,1
6435,The following notation is used to represent a particular nuclide :,0
6436,"Unstable nuclides decay ( that is , they are radioactive ) , eventually producing a stable nuclide after many decays .",0
6437,We call the original nuclide the parent and its decay products the daughters .,1
6438,Some radioactive nuclides decay in a single step to a stable nucleus .,0
6439,Certain nuclides decay by the emission of a positive electron .,1
6440,This is antielectron or positron decay ( see [ link ] ) .,0
6441,Gamma decay is the simplest form of nuclear decay — it is the emission of energetic photons by nuclei left in an excited state by some earlier process .,1
6442,"Protons and neutrons in an excited nucleus are in higher orbitals , and they fall to lower levels by photon emission ( analogous to electrons in excited atoms ) .",0
6443,R = ΔNΔtR = ΔNΔt size 12{R= { { ΔN } over { Δt } } } { } where ΔNΔN size 12{ΔN } { } is the number of decays that occur in time ΔtΔt size 12{Δt } { } .,0
6444,The SI unit for activity is one decay per second and is given the name becquerel ( Bq ) in honor of the discoverer of radioactivity .,1
6445,"That is,1Bq=1 decay / s.1Bq=1 decay / s .",0
6446,"size 12{1 """" Bq""""=""""1 decay / s """" } { } Activity RR size 12{R } { } is often expressed in other units , such as decays per minute or decays per year .",0
6447,"Experiments have shown that the more energetic the αα size 12{α } { } decay of a particular nuclide is , the shorter is its half - life .",0
6448,"Tunneling explains this in the following manner : For the decay to be more energetic , the nucleons must have more energy in the nucleus and should be able to ascend a little closer to the rim .",0
6449,"The barrier is therefore not as thick for more energetic decay , and the exponential decrease of the wave function inside the barrier is not as great .",0
6450,99mTc99mTc .,0
6451,"Technetium-99 m can be attached to many compounds to allow the imaging of the skeleton , heart , lungs , kidneys , etc .",0
6452,"[ link ] shows one of the simpler methods of imaging the concentration of nuclear activity , employing a device called an Anger camera or gamma camera .",0
6453,"A piece of lead with holes bored through it collimates γγ size 12{γ } { } rays emerging from the patient , allowing detectors to receive γγ size 12{γ } { } rays from specific directions only .",0
6454,"Concentrated damage is more difficult for biological organisms to repair than damage that is spread out , so short - range particles have greater biological effects .",0
6455,The relative biological effectiveness ( RBE ) or quality factor ( QF ) is given in [ link ] for several types of ionizing radiation — the effect of the radiation is directly proportional to the RBE .,0
6456,A dose unit more closely related to effects in biological tissue is called the roentgen equivalent man or rem and is defined to be the dose in rads multiplied by the relative biological effectiveness.rem=rad×RBErem=rad×RBE,0
6457,Certain researchers even claim that low doses are beneficial .,0
6458,Hormesis is a term used to describe generally favorable biological responses to low exposures of toxins or radiation .,1
6459,Such low levels may help certain repair mechanisms to develop or enable cells to adapt to the effects of the low exposures .,0
6460,The central problem in radiotherapy is to make the dose for cancer cells as high as possible while limiting the dose for normal cells .,0
6461,"The ratio of abnormal cells killed to normal cells killed is called the therapeutic ratio , and all radiotherapy techniques are designed to enhance this ratio .",1
6462,Radiation can be concentrated in cancerous tissue by a number of techniques .,0
6463,"Ionization produces a random assortment of broken molecules and ions , some with unstable oxygen- or hydrogen - containing molecules known as free radicals .",0
6464,"These undergo rapid chemical reactions , producing perhaps four or five thousand different compounds called radiolytic products , some of which make cell function impossible by breaking cell membranes , fracturing DNA , and so on .",0
6465,How safe is the food afterward ?,0
6466,"This goal , which must be reached before commercial plants can be a reality , has not been achieved .",0
6467,"Another milestone , called break - even , occurs when the fusion power produced equals the heating power input .",1
6468,Break - even has nearly been reached and gives hope that ignition and commercial plants may become a reality in a few decades . Two techniques have shown considerable promise .,0
6469,Nuclear fission is a reaction in which a nucleus is split ( or fissured ) .,1
6470,"Controlled fission is a reality , whereas controlled fusion is a hope for the future .",0
6471,We can enhance the number of fissions produced by neutrons by having a large amount of fissionable material .,0
6472,The minimum amount necessary for self - sustained fission of a given nuclide is called its critical mass .,1
6473,"Some nuclides , such as",0
6474,) .,0
6475,Reactors designed specifically to make plutonium are called breeder reactors .,1
6476,"The type of benefits provided differ according to the country and their specific type of governmental system , but governments commonly provide such things as education , health care , and an infrastructure for transportation .",0
6477,"The term politics refers to the process of gaining and exercising control within a government for the purpose of setting and achieving particular goals , especially those related to the division of resources within a nation .",1
6478,"Representative government and capitalism developed together in the United States , and many Americans tend to equate democracy , a political system in which people govern themselves , with capitalism .",1
6479,"In theory , a democratic government promotes individualism and the freedom to act as one chooses instead of being controlled , for good or bad , by government .",0
6480,"Therefore , some goods are provided by the government .",0
6481,Such goods or services that are available to all without charge are called public goods .,1
6482,Two such public goods are national security and education .,0
6483,One of the many important things government does is regulate public access to common goods like natural resources .,0
6484,"Unlike public goods , which all people may use without charge , common goods are in limited supply .",1
6485,"A democracy is a government in which political power — influence over institutions , leaders , and policies — rests in the hands of the people .",1
6486,"In a representative democracy , however , the citizens do not govern directly .",1
6487,"Instead , they elect representatives to make decisions and pass laws on behalf of all the people .",0
6488,"In a direct democracy , unlike representative democracy , people participate directly in making government decisions .",1
6489,"For example , in ancient Athens , the most famous example of a direct democracy , all male citizens were allowed to attend meetings of the Assembly .",0
6490,Many Americans fear that a set of elite citizens is really in charge of government in the United States and that others have no influence .,1
6491,This belief is called the elite theory of government .,0
6492,"In contrast to that perspective is the pluralist theory of government , which says that political power rests with competing interest groups who share influence in government .",1
6493,"In this way , government policy is shaped from the bottom up and not from the top down , as we see in elitist theory .",0
6494,"Robert Dahl , author of Who Governs ? , was one of the first to advance the pluralist theory , and argued that politicians seeking an “ electoral payoff ” are attentive to the concerns of politically active citizens and , through them , become acquainted with the needs of ordinary people .",0
6495,"They will attempt to give people what they want in exchange for their votes . Dahl , Who Governs ? 91 – 93 .",0
6496,Groups opposed to abortion argued that the buffer zone prevented them from speaking to women to try to persuade them not to have the procedure done .,0
6497,"In 2014 , in the case of McCullen v. Coakley , the U.S. Supreme Court struck down the law that created a buffer zone between protestors and clinic entrances . McCullen v. Coakley , 573 U.S. _ _ ( 2014 ) ; Melissa Jeltsen , “ The Reality of Abortion Clinics without Buffer Zones , ” The Huffington Post , 13 July 2014 .",1
6498,"The federal government does not always side with those who oppose abortion , however .",0
6499,"Several states have attempted to pass laws requiring women to notify their husbands , and often obtain their consent , before having an abortion .",0
6500,"Civil rights legislation did not focus solely on the right to vote or to hold public office ; it also integrated schools and public accommodations , prohibited discrimination in housing and employment , and increased access to higher education .",0
6501,"Activists for women ’s rights fought for , and won , greater reproductive freedom for women , better wages , and access to credit .",0
6502,"Only a few decades ago , homosexuality was considered a mental disorder , and intercourse between consenting adults of the same sex was illegal in many states .",0
6503,4 May 2015 .,0
6504,"“ Young Americans are Opting Out of Politics , but Not Because They ’re Cynical , ” http://www.psmag.com/politics-and-law/young-people-are-not-so-politically-inclined .",0
6505,"Although they may not realize it , becoming active in the community and engaging in a wide variety of community - based volunteer efforts are important forms of civic engagement and help government do its job .",0
6506,"The demands on government are great , and funds do not always exist to enable it to undertake all the projects it may deem necessary .",0
6507,"However , their hopes were not realized .",0
6508,"Hoping to prevent conflict with Indian tribes in the Ohio Valley , Parliament passed the Proclamation of 1763 , which forbade the colonists to purchase land or settle west of the Appalachian Mountains . François Furstenberg .",1
6509,5861 .,0
6510,"The Sons of Liberty circulated this sensationalized version of the events of March 5 , 1770 , in order to promote the rightness of their cause ; it depicts British soldiers firing on unarmed civilians in the event that became known as the Boston Massacre .",1
6511,"Later portrayals would more prominently feature Crispus Attucks , an African American who was one of the first to die .",0
6512,"In the early months of 1774 , Parliament responded to this latest act of colonial defiance by passing a series of laws called the Coercive Acts , intended to punish Boston for leading resistance to British rule and to restore order in the colonies .",1
6513,These acts virtually abolished town meetings in Massachusetts and otherwise interfered with the colony ’s ability to govern itself .,0
6514,"By this time , war with Great Britain had already begun , following skirmishes between colonial militiamen and British troops at Lexington and Concord , Massachusetts .",0
6515,Congress drafted a Declaration of Causes explaining the colonies’ reasons for rebellion .,0
6516,"On July 2 , 1776 , Congress declared American independence from Britain and two days later signed the Declaration of Independence .",0
6517,"The final draft of the Articles of Confederation , which formed the basis of the new nation ’s government , was accepted by Congress in November 1777 and submitted to the states for ratification .",1
6518,It would not become the law of the land until all thirteen states had approved it .,0
6519,"Following the Declaration of Independence , each of the thirteen states had drafted and ratified a constitution providing for a republican form of government in which political power rested in the hands of the people , although the right to vote was limited to free ( white ) men , and the property requirements for voting differed among the states .",0
6520,Each state had a governor and an elected legislature .,0
6521,"The weaknesses of the Articles of Confederation , already recognized by many , became apparent to all as a result of an uprising of Massachusetts farmers , led by Daniel Shays .",1
6522,"Known as Shays’ Rebellion , the incident panicked the governor of Massachusetts , who called upon the national government for assistance .",0
6523,"Because all thirteen states had to agree to any alteration of the Articles , the convention in Annapolis could not accomplish its goal .",0
6524,"Two of the delegates , Alexander Hamilton and James Madison , requested that all states send delegates to a convention in Philadelphia the following year to attempt once again to revise the Articles of Confederation .",0
6525,"All the states except Rhode Island chose delegates to send to the meeting , a total of seventy men in all , but many did not attend .",0
6526,Those who favored a nation free of the influence of slavery feared that southerners might attempt to make it a permanent part of American society .,0
6527,"The only decision that all could agree on was the election of George Washington , the former commander of the Continental Army and hero of the American Revolution , as the president of the convention .",0
6528,Delegates from small states objected to this Virginia Plan .,0
6529,"Another proposal , the New Jersey Plan , called for a unicameral legislature with one house , in which each state would have one vote .",1
6530,"Thus , smaller states would have the same power in the national legislature as larger states .",0
6531,"The first three articles divide the national government into three branches — Congress , the executive branch , and the federal judiciary — and describe the powers and responsibilities of each .",0
6532,"In Article I , ten sections describe the structure of Congress , the basis for representation and the requirements for serving in Congress , the length of Congressional terms , and the powers of Congress .",0
6533,"The national legislature created by the article reflects the compromises reached by the delegates regarding such issues as representation , slavery , and national power .",0
6534,"Although debates over slavery and representation in Congress occupied many at the convention , the chief concern was the challenge of increasing the authority of the national government while ensuring that it did not become too powerful .",0
6535,"The framers resolved this problem through a separation of powers , dividing the national government into three separate branches and assigning different responsibilities to each one , as shown in [ link ] .",0
6536,"They also created a system of checks and balances by giving each of three branches of government the power to restrict the actions of the others , thus requiring them to work together .",0
6537,The strongest guarantee that the power of the national government would be restricted and the states would retain a degree of sovereignty was the framers’ creation of a federal system of government .,0
6538,"In a federal system , power is divided between the federal ( or national ) government and the state governments .",1
6539,"Great or explicit powers , called enumerated powers , were granted to the federal government to declare war , impose taxes , coin and regulate currency , regulate foreign and interstate commerce , raise and maintain an army and a navy , maintain a post office , make treaties with foreign nations and with Native American tribes , and make laws regulating the naturalization of immigrants .",1
6540,"Although the states retained a considerable degree of sovereignty , the supremacy clause in Article VI of the Constitution proclaimed that the Constitution , laws passed by Congress , and treaties made by the federal government were “ the supreme Law of the Land . ” In the event of a conflict between the states and the national government , the national government would triumph .",0
6541,"Furthermore , although the federal government was to be limited to those powers enumerated in the Constitution , Article I provided for the expansion of Congressional powers if needed .",0
6542,But many people resisted increasing the powers of the national government at the expense of the states .,0
6543,"Virginia ’s Patrick Henry , for example , feared that the newly created office of president would place excessive power in the hands of one man .",0
6544,He also disapproved of the federal government ’s new ability to tax its citizens .,0
6545,"On the question of ratification , citizens quickly separated into two groups : Federalists and Anti - Federalists .",0
6546,The Federalists supported it .,0
6547,"They tended to be among the elite members of society — wealthy and well - educated landowners , businessmen , and former military commanders who believed a strong government would be better for both national defense and economic growth .",1
6548,"The Constitution contained no provisions for government support of churches or of religious education , and Article VI explicitly forbade the use of religious tests to determine eligibility for public office .",0
6549,"This caused many , like Henry Abbot of North Carolina , to fear that government would be placed in the hands of “ pagans .",0
6550,.,0
6551,"Furthermore , tyranny could not arise in a government in which “ the legislature necessarily predominates . ” Finally , the desire of office holders in each branch of government to exercise the powers given to them , described as “ personal motives , ” would encourage them to limit any attempt by the other branches to overstep their authority .",1
6552,"According to Madison , “ Ambition must be made to counteract ambition . ”",0
6553,15 .,0
6554,"In fact , presidents long followed George Washington ’s example and limited themselves to two terms .",0
6555,"Only in 1951 , after Franklin Roosevelt had been elected four times , was the Twenty - Second Amendment passed to restrict the presidency to two terms .",1
6556,"Of these , only ten were accepted by three - quarters of the state legislatures .",0
6557,"In 1791 , these first ten amendments were added to the Constitution and became known as the Bill of Rights .",1
6558,The prohibition in the First Amendment against the establishment of an official church by the federal government differed significantly from both English precedent and the practice of several states that had official churches .,0
6559,"The Fourth Amendment , which protects Americans from unwarranted search and seizure of their property , was also new .",1
6560,Other amendments rectify problems that have arisen over the years or that reflect changing times .,0
6561,"For example , the Seventeenth Amendment , ratified in 1913 , gave voters the right to directly elect U.S. senators .",1
6562,"The Twentieth Amendment , which was ratified in 1933 during the Great Depression , moved the date of the presidential inauguration from March to January .",1
6563,"The Thirteenth , Fourteenth , and Fifteenth Amendments , ratified at the end of the Civil War , changed the lives of African Americans who had been held in slavery .",0
6564,The Thirteenth Amendment abolished slavery in the United States .,1
6565,The Fourteenth Amendment granted citizenship to African Americans and equal protection under the law regardless of race or color .,1
6566,"The Fifteenth Amendment gave men the right to vote regardless of race or color , but women were still prohibited from voting in most states .",1
6567,"After many years of campaigns for suffrage , as shown in [ link ] , the Nineteenth Amendment finally gave women the right to vote in 1920 .",1
6568,The last great extension of the suffrage occurred in 1971 in the midst of the Vietnam War .,0
6569,The Twenty - Sixth Amendment reduced the voting age from twenty - one to eighteen .,1
6570,Many people had complained that the young men who were fighting in Vietnam should have the right to vote for or against those making decisions that might literally mean life or death for them .,0
6571,"Federalism is an institutional arrangement that creates two relatively autonomous levels of government , each possessing the capacity to act directly on behalf of the people with the authority granted to it by the national constitution . See John Kincaid .",1
6572,5942 .,0
6573,Division of power can also occur via a unitary structure or confederation ( [ link ] ) .,0
6574,"In contrast to federalism , a unitary system makes subnational governments dependent on the national government , where significant authority is concentrated .",1
6575,"Before the late 1990s , the United Kingdom ’s unitary system was centralized to the extent that the national government held the most important levers of power .",0
6576,The Constitution contains several provisions that direct the functioning of U.S. federalism .,0
6577,"Some delineate the scope of national and state power , while others restrict it .",0
6578,"What these Anti - Federalists sought was further assurance that the national government ’s capacity to act directly on behalf of the people would be restricted , which the first ten amendments ( Bill of Rights ) provided .",0
6579,"The Tenth Amendment affirms the states’ reserved powers : “ The powers not delegated to the United States by the Constitution , nor prohibited by it to the States , are reserved to the States respectively , or to the people . ” Indeed , state constitutions had bills of rights , which the first Congress used as the source for the first ten amendments to the Constitution .",1
6580,"Like the federal government , the states can not violate personal freedoms by suspending the writ of habeas corpus , passing bills of attainder , or enacting ex post facto laws .",0
6581,"Furthermore , the Fourteenth Amendment , ratified in 1868 , prohibits the states from denying citizens the rights to which they are entitled by the Constitution , due process of law , or the equal protection of the laws .",1
6582,"Lastly , three civil rights amendments — the Fifteenth , Nineteenth , and Twenty - Sixth — prevent both the states and the federal government from abridging citizens’ right to vote based on race , sex , and age .",0
6583,The movement for marriage equality has put the full faith and credit clause to the test in recent decades .,0
6584,"In light of Baehr v. Lewin , a 1993 ruling in which the Hawaii Supreme Court asserted that the state ’s ban on same - sex marriage was unconstitutional , a number of states became worried that they would be required to recognize those marriage certificates . Baehr v. Lewin .",1
6585,5960 .,0
6586,"Although the data reflect 2013 results , the patterns we see in the figure give us a good idea of how governments have funded their activities in recent years .",0
6587,"For the federal government , 47 percent of 2013 revenue came from individual income taxes and 34 percent from payroll taxes , which combine Social Security tax and Medicare tax .",0
6588,"When the bank ’s charter expired in 1811 , Jeffersonian Democratic - Republicans prevailed in blocking its renewal .",0
6589,"However , the fiscal hardships that plagued the government during the War of 1812 , coupled with the fragility of the country ’s financial system , convinced Congress and then - president James Madison to create the Second Bank of the United States in 1816 .",0
6590,The Supreme Court also sided with the federal government on the issue of whether states could tax federal property .,0
6591,"Under the supremacy clause of Article VI , legitimate national laws trump conflicting state laws .",1
6592,"As the court observed , “ the government of the Union , though limited in its powers , is supreme within its sphere of action and its laws , when made in pursuance of the constitution , form the supreme law of the land . ” Maryland ’s action violated national supremacy because “ the power to tax is the power to destroy . ” This second ruling established the principle of national supremacy , which prohibits states from meddling in the lawful activities of the national government .",1
6593,"First , interstate commerce was interpreted broadly to mean “ commercial intercourse ” among states , thus allowing Congress to regulate navigation .",1
6594,"Second , because the federal Licensing Act of 1793 , which regulated coastal commerce , was a constitutional exercise of Congress ’s authority under the commerce clause , federal law trumped the New York State license - monopoly law that had granted Ogden an exclusive steamboat operating license .",1
6595,"As Marshall pointed out , “ the acts of New York must yield to the law of Congress.”Gibbons v. Ogden , 22 U.S. 1 ( 1824 ) .",0
6596,A nullification crisis emerged in the 1830s over President Andrew Jackson ’s tariff acts of 1828 and 1832 .,0
6597,"Led by John Calhoun , President Jackson ’s vice president , nullifiers argued that high tariffs on imported goods benefited northern manufacturing interests while disadvantaging economies in the South .",0
6598,South Carolina passed an Ordinance of Nullification declaring both tariff acts null and void and threatened to leave the Union .,0
